0.462323,0.4501,0.498321,0.44294,0.544307,0.54027,0.474992,0.413245,0.473026,0.535979,0.533837,0.530497,0.510359,0.515283,0.455897,0.509812,0.502548,0.484328,
0.444363,0.434204,0.489516,0.460595,0.552777,0.557432,0.490301,0.418263,0.441435,0.631407,0.546184,0.526047,0.490745,0.489681,0.426374,0.510713,0.516182,0.487006,
0.463661,0.451218,0.513299,0.481291,0.606036,0.573675,0.448732,0.432106,0.542542,0.37951,0.489696,0.565015,0.537558,0.538844,0.489686,0.550694,0.539283,0.514816,
0.452131,0.440389,0.500862,0.466488,0.551959,0.539484,0.47251,0.415612,0.453216,0.512665,0.420877,0.513163,0.519045,0.521434,0.462883,0.549027,0.566532,0.5727,
0.453107,0.441783,0.504999,0.474009,0.563791,0.548452,0.462262,0.415382,0.520983,0.690559,0.545092,0.51573,0.483954,0.482689,0.402905,0.467038,0.503419,0.529018,
0.518741,0.507991,0.528614,0.47637,0.567416,0.557131,0.461303,0.429201,0.464321,0.509734,0.479729,0.542869,0.533579,0.540611,0.519022,0.553925,0.511538,0.480878,
0.476072,0.46469,0.529285,0.469733,0.553413,0.541029,0.437028,0.416222,0.474479,0.549203,0.50624,0.527291,0.490704,0.499365,0.455341,0.532947,0.516866,0.48311,
0.498673,0.487389,0.532557,0.472071,0.552062,0.5447,0.456418,0.430524,0.49005,0.486476,0.460077,0.524082,0.522777,0.523903,0.472842,0.57226,0.562515,0.499653,
0.502947,0.484421,0.470204,0.417376,0.535299,0.578273,0.47057,0.416732,0.420713,0.524386,0.496643,0.490624,0.540852,0.571023,0.467405,0.506049,0.490494,0.572141,
0.435894,0.424596,0.494696,0.446538,0.529613,0.523915,0.397253,0.532182,0.614271,0.222853,0.305921,0.510593,0.552562,0.583688,0.57439,0.713134,0.688033,0.566214,
0.438395,0.427602,0.484578,0.457816,0.549133,0.539832,0.497597,0.40905,0.442287,0.534609,0.437184,0.485921,0.538771,0.556836,0.546675,0.621033,0.529244,0.473286,
0.452753,0.441173,0.503051,0.478822,0.56464,0.528502,0.417299,0.396643,0.521618,0.495526,0.507502,0.529234,0.510165,0.524774,0.489063,0.59573,0.559231,0.48815,
0.448026,0.437844,0.504806,0.47231,0.564082,0.547014,0.465568,0.422326,0.521692,0.653104,0.542495,0.525208,0.489075,0.485192,0.407124,0.47096,0.499802,0.507643,
0.422739,0.413073,0.473715,0.444807,0.53708,0.518242,0.428255,0.398043,0.425122,0.584878,0.482858,0.546822,0.515112,0.517624,0.469538,0.584595,0.655383,0.682806,
0.455361,0.444551,0.50088,0.461879,0.557959,0.547001,0.434855,0.400007,0.421855,0.585029,0.502636,0.525003,0.488487,0.498406,0.47284,0.59461,0.553725,0.484867,
0.443916,0.433346,0.501238,0.457599,0.535469,0.524559,0.410257,0.508875,0.613047,0.198619,0.329402,0.562481,0.589188,0.622771,0.640387,0.749745,0.623076,0.497489,
0.45826,0.446738,0.50769,0.475104,0.565759,0.550267,0.501145,0.440083,0.448766,0.570011,0.518025,0.522645,0.486823,0.496603,0.433284,0.505746,0.51346,0.486324,
0.483968,0.471912,0.556207,0.514979,0.60402,0.543674,0.418748,0.414739,0.483833,0.628007,0.507734,0.453791,0.457086,0.453365,0.394233,0.522149,0.549856,0.528669,
0.461796,0.450272,0.503182,0.461756,0.544708,0.518848,0.417618,0.420661,0.443572,0.588363,0.444902,0.527619,0.506402,0.52425,0.494481,0.596455,0.580953,0.486227,
0.449469,0.438941,0.49987,0.478198,0.563214,0.524483,0.411001,0.393462,0.526435,0.521055,0.477356,0.516015,0.498039,0.526471,0.509187,0.601443,0.533366,0.485387,
0.467164,0.455525,0.517795,0.483877,0.570929,0.547069,0.467882,0.443437,0.454171,0.679553,0.551086,0.543985,0.487532,0.476682,0.364415,0.384427,0.464607,0.486042,
0.448105,0.43809,0.49541,0.469551,0.557506,0.527915,0.417152,0.421953,0.486966,0.531308,0.525656,0.548412,0.517118,0.517598,0.462358,0.535334,0.51651,0.486522,
0.452977,0.442044,0.511793,0.477306,0.579523,0.571584,0.463056,0.434886,0.461975,0.702209,0.555469,0.531607,0.491622,0.481582,0.386372,0.399969,0.360242,0.391369,
0.531143,0.520078,0.558616,0.462765,0.539082,0.512397,0.447338,0.39313,0.578253,0.693068,0.521335,0.47097,0.416773,0.424168,0.382027,0.483722,0.480691,0.467917,
0.465867,0.453886,0.514207,0.479993,0.569557,0.541567,0.446359,0.436802,0.490265,0.549633,0.529668,0.535403,0.484652,0.496479,0.437895,0.50857,0.516311,0.500112,
0.405422,0.396215,0.496132,0.478534,0.562953,0.540856,0.534805,0.457816,0.471745,0.643673,0.562916,0.52581,0.486577,0.454089,0.346121,0.467574,0.512809,0.587922,
0.477633,0.465909,0.534427,0.491266,0.587593,0.583864,0.506283,0.44352,0.482866,0.569121,0.314806,0.48299,0.545329,0.525442,0.430153,0.531267,0.539739,0.524252,
0.470333,0.457959,0.613797,0.565853,0.585887,0.524034,0.485755,0.394443,0.40208,0.654559,0.466306,0.443482,0.39581,0.4623,0.522223,0.64523,0.572523,0.463484,
0.409048,0.396577,0.562623,0.56174,0.597248,0.532443,0.48408,0.373673,0.371647,0.638042,0.467542,0.427443,0.376612,0.429014,0.470628,0.654184,0.581504,0.468813,
0.360843,0.356372,0.414916,0.403045,0.519461,0.541214,0.514062,0.404421,0.57573,0.121099,0.399613,0.601022,0.648386,0.775171,0.74591,0.5854,0.49139,0.456555,
0.479143,0.46436,0.64711,0.60824,0.624634,0.524461,0.500896,0.4179,0.426716,0.63042,0.445233,0.44016,0.408765,0.486684,0.546348,0.668367,0.572816,0.464119,
0.450495,0.439696,0.500306,0.464642,0.557325,0.532894,0.460749,0.457568,0.488935,0.533383,0.520309,0.53604,0.494908,0.504602,0.455848,0.574619,0.5681,0.514567,
0.459372,0.447562,0.507943,0.472249,0.559662,0.530057,0.466117,0.417842,0.439587,0.604417,0.526435,0.536831,0.49429,0.495657,0.445658,0.559606,0.591129,0.522441,
0.464706,0.452681,0.49764,0.467397,0.554026,0.545956,0.45424,0.415943,0.44101,0.520705,0.456879,0.525905,0.506113,0.533554,0.510233,0.558659,0.504021,0.482058,
0.466146,0.454653,0.512368,0.472948,0.55861,0.534332,0.459358,0.419398,0.452812,0.522099,0.515883,0.546841,0.517809,0.517752,0.446184,0.524198,0.525262,0.485856,
0.43432,0.42571,0.490883,0.465265,0.548456,0.541182,0.483347,0.3974,0.431063,0.574957,0.514865,0.545594,0.519789,0.528355,0.491572,0.574997,0.51867,0.472595,
0.472505,0.460392,0.522399,0.485792,0.569208,0.552184,0.49206,0.4639,0.492771,0.503638,0.521996,0.571826,0.538085,0.527392,0.471068,0.510699,0.482784,0.460602,
0.423689,0.414035,0.476582,0.448093,0.53868,0.520425,0.432398,0.399111,0.424213,0.586824,0.479826,0.544625,0.511484,0.514497,0.467984,0.584074,0.647847,0.683243,
0.456281,0.444473,0.50749,0.475645,0.565175,0.544308,0.495365,0.433478,0.447318,0.560881,0.515354,0.522313,0.4898,0.495952,0.436199,0.507303,0.512438,0.488129,
0.456761,0.445679,0.500187,0.467879,0.559017,0.549381,0.496977,0.416864,0.462278,0.581564,0.568927,0.508059,0.475587,0.475512,0.417934,0.538755,0.527182,0.488131,
0.454878,0.444384,0.510891,0.477214,0.569035,0.546067,0.501997,0.445713,0.453611,0.571932,0.512661,0.522341,0.49125,0.499508,0.437608,0.507455,0.51431,0.4837,
0.463651,0.452356,0.511656,0.471776,0.555464,0.55225,0.479071,0.419605,0.499564,0.538687,0.494022,0.541992,0.50457,0.500128,0.428952,0.517508,0.523994,0.492393,
0.470383,0.458668,0.533485,0.503114,0.607271,0.601424,0.496318,0.450398,0.508861,0.606977,0.315975,0.444244,0.531444,0.511656,0.404992,0.451305,0.503073,0.518264,
0.466125,0.450447,0.623145,0.594367,0.620821,0.533201,0.520284,0.434093,0.430046,0.726642,0.528686,0.41881,0.361029,0.409283,0.462317,0.620101,0.554905,0.452978,
0.445678,0.434911,0.492602,0.454077,0.541032,0.536377,0.507667,0.399062,0.410774,0.603109,0.521274,0.522898,0.480261,0.488769,0.442189,0.572371,0.616012,0.527489,
0.433094,0.423115,0.508045,0.478704,0.564571,0.559882,0.544463,0.453687,0.472386,0.647983,0.55572,0.5227,0.476965,0.454939,0.35064,0.482405,0.523805,0.656878,
0.490228,0.478173,0.531046,0.477211,0.550244,0.546797,0.456702,0.460093,0.765433,0.190462,0.230224,0.533603,0.600804,0.643263,0.685203,0.684669,0.542698,0.475182,
0.442215,0.431627,0.490775,0.457041,0.557516,0.545459,0.425555,0.394872,0.420455,0.576419,0.500984,0.520119,0.488062,0.510238,0.503985,0.609734,0.538799,0.486389,
0.371049,0.360536,0.464143,0.478448,0.572827,0.565222,0.552779,0.471924,0.488459,0.63437,0.559473,0.53143,0.486701,0.468066,0.360866,0.486308,0.517288,0.488876,
0.443653,0.433035,0.49644,0.463158,0.551203,0.531706,0.442685,0.420479,0.468806,0.524984,0.557966,0.548571,0.525627,0.520648,0.465018,0.537288,0.528162,0.490572,
0.42242,0.412999,0.47518,0.442264,0.52976,0.514688,0.420778,0.390124,0.432213,0.546052,0.489103,0.543749,0.512302,0.520101,0.476555,0.597653,0.66139,0.606596,
0.457433,0.445956,0.513901,0.478804,0.565129,0.555543,0.460997,0.425776,0.479855,0.533419,0.5231,0.539422,0.504605,0.507743,0.457788,0.5609,0.536001,0.477735,
0.458361,0.447474,0.516283,0.482884,0.588413,0.586727,0.446987,0.422217,0.524874,0.567154,0.496086,0.526978,0.486331,0.488099,0.424013,0.504702,0.52395,0.512975,
0.448434,0.437814,0.502142,0.469477,0.558312,0.533887,0.473585,0.416706,0.451198,0.564334,0.509373,0.530543,0.501994,0.520403,0.504749,0.592177,0.512043,0.463334,
0.452082,0.440789,0.506516,0.474544,0.562344,0.55292,0.454137,0.413859,0.47371,0.573422,0.532958,0.532895,0.502913,0.516316,0.483287,0.588996,0.53575,0.47859,
0.450279,0.439609,0.507116,0.47833,0.567795,0.541042,0.495116,0.441669,0.442427,0.5823,0.519596,0.522851,0.491281,0.498979,0.438288,0.510061,0.51473,0.48272,
0.467932,0.456608,0.520008,0.479553,0.566194,0.5632,0.494797,0.435827,0.474321,0.501499,0.502029,0.549321,0.514792,0.512915,0.437796,0.488025,0.507012,0.507995,
0.395669,0.387391,0.453247,0.46543,0.598242,0.564759,0.488498,0.47145,0.500825,0.512006,0.4945,0.495827,0.495333,0.56383,0.486177,0.526816,0.512102,0.475495,
0.484409,0.472024,0.537115,0.49468,0.576689,0.573518,0.502146,0.437445,0.492514,0.502974,0.468914,0.541743,0.503721,0.498832,0.413428,0.46813,0.509366,0.526176,
0.458638,0.446982,0.510291,0.475134,0.565384,0.544161,0.453342,0.414268,0.496026,0.664841,0.557276,0.520479,0.488469,0.486408,0.402508,0.450614,0.455786,0.481389,
0.462873,0.450896,0.507901,0.472703,0.558575,0.534175,0.526836,0.432401,0.426955,0.617063,0.524395,0.525039,0.479178,0.48195,0.425123,0.534097,0.572674,0.529813,
0.449261,0.437651,0.50729,0.485101,0.568532,0.541401,0.464449,0.441857,0.48284,0.569869,0.529047,0.522505,0.475992,0.492164,0.427868,0.501813,0.51788,0.49792,
0.484102,0.472244,0.526832,0.475315,0.559568,0.534874,0.461652,0.425546,0.458178,0.50608,0.519035,0.548057,0.518296,0.519684,0.448138,0.519527,0.532437,0.498762,
0.469349,0.457987,0.51783,0.477564,0.570284,0.548701,0.494967,0.450122,0.452207,0.560968,0.514491,0.524043,0.493297,0.500284,0.438177,0.509059,0.512386,0.485878,
0.458212,0.446787,0.512986,0.478798,0.566811,0.557587,0.500722,0.427087,0.448055,0.558008,0.5155,0.526434,0.487321,0.489033,0.417238,0.486247,0.498702,0.495314,
0.364134,0.358169,0.39799,0.356523,0.44287,0.477558,0.404661,0.394971,0.52596,0.623389,0.756704,0.569906,0.422324,0.40002,0.310804,0.459554,0.501732,0.480555,
0.461662,0.449738,0.545641,0.527271,0.619619,0.554715,0.409471,0.405364,0.473477,0.621562,0.520591,0.439343,0.457312,0.453972,0.393384,0.521001,0.55105,0.546753,
0.460353,0.449056,0.509239,0.473726,0.566137,0.544393,0.490824,0.450703,0.444658,0.574497,0.518855,0.519211,0.486165,0.495912,0.432065,0.503711,0.515734,0.482689,
0.472541,0.460212,0.523834,0.476021,0.574727,0.549479,0.455868,0.442171,0.472262,0.64697,0.523032,0.547379,0.498322,0.473567,0.36167,0.375874,0.46463,0.501226,
0.469335,0.457954,0.528316,0.494037,0.568994,0.541302,0.439031,0.435274,0.522117,0.63522,0.54465,0.49804,0.458976,0.489258,0.459335,0.543348,0.513507,0.490411,
0.450232,0.439546,0.507708,0.466396,0.561239,0.544119,0.448985,0.425779,0.491962,0.476404,0.463785,0.530141,0.52368,0.5254,0.466665,0.558563,0.566233,0.507653,
0.442624,0.432043,0.502257,0.476983,0.565154,0.541033,0.466091,0.434964,0.486865,0.68008,0.509144,0.523365,0.478332,0.46342,0.380285,0.482984,0.515033,0.492826,
0.460925,0.448842,0.506985,0.47053,0.560285,0.544784,0.453718,0.426757,0.492845,0.485479,0.462467,0.527125,0.526137,0.52322,0.462588,0.554503,0.56744,0.511522,
0.49529,0.481604,0.545033,0.512909,0.597818,0.53052,0.432394,0.424019,0.489101,0.650699,0.549879,0.432058,0.459324,0.458414,0.373229,0.461968,0.507488,0.52648,
0.444422,0.433696,0.496932,0.471053,0.567066,0.532167,0.419661,0.396688,0.520503,0.520488,0.494421,0.524231,0.503052,0.522255,0.503742,0.609923,0.560143,0.492292,
0.451847,0.440777,0.504497,0.473178,0.564428,0.549077,0.489692,0.451025,0.493711,0.494161,0.514867,0.565968,0.537996,0.536722,0.469214,0.517874,0.505572,0.4822,
0.475386,0.462287,0.527235,0.489782,0.599997,0.584092,0.500513,0.444973,0.459767,0.566971,0.366728,0.497094,0.538676,0.507378,0.410973,0.505345,0.534319,0.514367,
0.470722,0.457893,0.512661,0.47407,0.561272,0.547616,0.457679,0.413251,0.449262,0.504819,0.448435,0.532448,0.512866,0.527356,0.503847,0.532135,0.491227,0.468881,
0.455028,0.444028,0.50616,0.477877,0.570273,0.530273,0.415069,0.396486,0.523102,0.544838,0.518596,0.520401,0.496103,0.515158,0.479056,0.588922,0.527145,0.483586,
0.44823,0.437623,0.500747,0.466658,0.553711,0.547221,0.474997,0.413905,0.45116,0.520378,0.408532,0.514082,0.508867,0.516053,0.465395,0.564144,0.585687,0.581851,
0.469303,0.457178,0.516054,0.472889,0.556921,0.546168,0.48686,0.427175,0.483452,0.641367,0.516251,0.524778,0.479827,0.466413,0.383528,0.487227,0.516614,0.489573,
0.590366,0.574556,0.656866,0.547407,0.54541,0.487036,0.451103,0.379558,0.391308,0.613347,0.426089,0.424383,0.390814,0.451775,0.480211,0.62812,0.561101,0.465562,
0.478069,0.465829,0.522574,0.475495,0.568792,0.552071,0.479576,0.432667,0.482888,0.563871,0.494549,0.531946,0.505948,0.510105,0.45911,0.546632,0.53434,0.51204,
0.489079,0.476015,0.54039,0.511487,0.593757,0.526481,0.422954,0.418893,0.492406,0.656827,0.549282,0.435007,0.457192,0.450152,0.374028,0.48378,0.530003,0.528436,
0.453776,0.442948,0.509892,0.485929,0.571446,0.546099,0.456736,0.438496,0.489809,0.614874,0.622199,0.617449,0.539608,0.498316,0.368531,0.333982,0.355921,0.431295,
0.44114,0.430715,0.493195,0.461195,0.550678,0.528518,0.461704,0.444915,0.476631,0.550388,0.525457,0.523728,0.484364,0.497812,0.45649,0.591083,0.602338,0.528193,
0.475545,0.463736,0.535297,0.509368,0.59001,0.560753,0.471665,0.456225,0.471017,0.65934,0.53475,0.555863,0.503917,0.482477,0.387185,0.389213,0.443088,0.485163,
0.495349,0.482322,0.540425,0.495418,0.58008,0.568615,0.518456,0.445193,0.497314,0.511879,0.47754,0.54434,0.504017,0.495807,0.410248,0.470314,0.516449,0.525441,
0.425982,0.414941,0.487482,0.480261,0.573674,0.54407,0.450845,0.44255,0.49267,0.561272,0.531293,0.534794,0.480392,0.482368,0.430968,0.517453,0.51171,0.499052,
0.493756,0.481514,0.553004,0.511264,0.603329,0.535375,0.429,0.422302,0.486911,0.657178,0.526215,0.436396,0.458124,0.454699,0.373976,0.473318,0.519697,0.528052,
0.398865,0.389782,0.493799,0.476796,0.562458,0.552098,0.508141,0.44553,0.46668,0.646449,0.544423,0.518393,0.476407,0.459118,0.339012,0.470544,0.508357,0.493858,
0.451953,0.440995,0.503574,0.475077,0.562485,0.551441,0.461688,0.42174,0.490575,0.6674,0.593307,0.539835,0.471652,0.459178,0.34882,0.422971,0.499771,0.48873,
0.498305,0.484594,0.567455,0.516898,0.601197,0.591628,0.531589,0.497504,0.579392,0.346516,0.44771,0.581833,0.546391,0.520015,0.431454,0.496044,0.506862,0.477177,
0.534726,0.522793,0.57493,0.47269,0.542901,0.539285,0.431582,0.407616,0.454108,0.498065,0.446981,0.546689,0.556723,0.594949,0.515217,0.50793,0.497105,0.479671,
0.329496,0.32169,0.425074,0.470934,0.566788,0.547675,0.531692,0.457247,0.471096,0.655343,0.524359,0.52024,0.484774,0.450908,0.353934,0.487888,0.513418,0.581537,
0.443439,0.433094,0.489609,0.460056,0.543253,0.535608,0.515131,0.437578,0.453357,0.636658,0.52952,0.504769,0.465928,0.455478,0.322332,0.381731,0.487234,0.495888,
0.445336,0.434466,0.499037,0.467173,0.5561,0.534449,0.445836,0.416247,0.486828,0.579819,0.535847,0.541101,0.50536,0.51158,0.473884,0.582827,0.540595,0.476316,
0.45502,0.443709,0.507357,0.473741,0.563217,0.550625,0.478949,0.426918,0.457549,0.543903,0.533513,0.536634,0.498833,0.497327,0.429228,0.520762,0.547732,0.511284,
0.453775,0.442748,0.497483,0.462352,0.554369,0.544261,0.487957,0.386451,0.449975,0.558144,0.584886,0.520295,0.480021,0.487639,0.425936,0.548099,0.534267,0.489689,
0.45736,0.446296,0.501302,0.46254,0.550239,0.542205,0.449491,0.404148,0.429654,0.555314,0.504952,0.523839,0.488892,0.506923,0.487154,0.600275,0.547386,0.488375,
0.455056,0.443698,0.508641,0.479238,0.567136,0.552405,0.45045,0.415779,0.48632,0.682848,0.608526,0.541385,0.467258,0.459931,0.357625,0.407265,0.464438,0.488466,
0.439558,0.428827,0.489535,0.456053,0.540739,0.544284,0.432673,0.394974,0.442458,0.540906,0.443478,0.557305,0.540605,0.563969,0.539038,0.603945,0.536187,0.47573,
0.466459,0.454874,0.522302,0.488648,0.595865,0.554943,0.420464,0.407265,0.481075,0.479732,0.536636,0.57393,0.539161,0.531457,0.443541,0.49441,0.506425,0.494508,
0.467665,0.456156,0.518861,0.480796,0.572531,0.569305,0.494078,0.433103,0.461219,0.507687,0.501345,0.547491,0.514426,0.513595,0.443194,0.502036,0.513384,0.50283,
0.701876,0.684227,0.725076,0.51817,0.556702,0.532229,0.424082,0.414396,0.504304,0.411096,0.536056,0.522107,0.491364,0.511203,0.469759,0.536687,0.527815,0.510055,
0.451667,0.441724,0.564883,0.520772,0.565552,0.541148,0.461657,0.439047,0.484017,0.48708,0.482499,0.539339,0.5055,0.549816,0.508417,0.523034,0.507811,0.475208,
0.448951,0.438311,0.505227,0.472999,0.563213,0.550572,0.44466,0.413623,0.484719,0.665726,0.619462,0.548394,0.470458,0.461339,0.359054,0.42928,0.500277,0.494716,
0.51359,0.498566,0.512906,0.451828,0.547498,0.5227,0.483343,0.409877,0.430559,0.510914,0.427098,0.483493,0.534233,0.548135,0.553621,0.587415,0.507579,0.457541,
0.452155,0.441263,0.507237,0.473563,0.561907,0.560407,0.494352,0.409,0.459412,0.587152,0.563673,0.50452,0.47367,0.476456,0.418586,0.539277,0.525188,0.485143,
0.448609,0.438173,0.502139,0.467009,0.549954,0.540567,0.445024,0.415313,0.471639,0.553467,0.46205,0.529953,0.507352,0.516495,0.462661,0.54355,0.524216,0.49892,
0.511686,0.497566,0.579735,0.545533,0.651242,0.668061,0.687975,0.601749,0.599192,0.344728,0.35483,0.415656,0.45548,0.545346,0.537155,0.607013,0.576398,0.477976,
0.430981,0.420458,0.484778,0.457112,0.543263,0.535414,0.495378,0.411252,0.443398,0.544212,0.43297,0.497672,0.558183,0.584116,0.59606,0.662714,0.551257,0.514917,
0.43983,0.429205,0.489129,0.459452,0.551626,0.540064,0.469472,0.417129,0.452368,0.56625,0.501442,0.537447,0.512404,0.530144,0.525713,0.623247,0.522649,0.460181,
0.462198,0.45091,0.515459,0.471324,0.551562,0.542645,0.456405,0.406545,0.421088,0.585497,0.504242,0.520145,0.482598,0.494704,0.460655,0.586497,0.57124,0.491748,
0.484297,0.470974,0.551931,0.481209,0.547883,0.531234,0.482326,0.43467,0.456585,0.541807,0.497215,0.536636,0.514148,0.533411,0.491631,0.547748,0.504033,0.463036,
0.532112,0.518391,0.587052,0.525472,0.580581,0.563542,0.452997,0.435158,0.470697,0.479301,0.481656,0.538709,0.510333,0.546329,0.470078,0.49976,0.506612,0.488086,
0.44794,0.438633,0.53503,0.489569,0.565776,0.514303,0.423347,0.448495,0.514998,0.478716,0.515195,0.56292,0.545521,0.534851,0.453145,0.477472,0.493652,0.506259,
0.455815,0.445423,0.509261,0.47634,0.555041,0.529503,0.432286,0.414011,0.460805,0.566585,0.501047,0.51734,0.482367,0.498863,0.448769,0.524395,0.512508,0.478586,
0.484903,0.472019,0.51351,0.467357,0.556274,0.546814,0.470178,0.428479,0.462672,0.502251,0.461204,0.534745,0.520256,0.558794,0.509265,0.523983,0.502657,0.492462,
0.449465,0.439218,0.502083,0.464774,0.559638,0.535016,0.431093,0.4124,0.484977,0.554882,0.480444,0.531622,0.508561,0.507732,0.450029,0.516097,0.525217,0.510411,
0.456254,0.445859,0.536049,0.508791,0.606962,0.572419,0.440529,0.425822,0.488984,0.557199,0.53769,0.477885,0.477782,0.476494,0.407133,0.507917,0.539291,0.52853,
0.450253,0.439042,0.502189,0.470066,0.555404,0.550221,0.477639,0.420789,0.473192,0.476605,0.454396,0.550454,0.525468,0.528856,0.482957,0.588843,0.614287,0.569895,
0.448967,0.438221,0.502321,0.470406,0.557389,0.539329,0.489125,0.453663,0.474462,0.472139,0.502255,0.55904,0.535669,0.533152,0.466377,0.51065,0.503867,0.48136,
0.444636,0.434481,0.493066,0.453155,0.540698,0.541223,0.494717,0.387139,0.40175,0.591301,0.502681,0.505713,0.469744,0.47707,0.424527,0.556797,0.579181,0.481467,
0.46697,0.453342,0.515467,0.485141,0.605899,0.573376,0.446929,0.422583,0.531994,0.383154,0.484686,0.556442,0.527432,0.53591,0.484856,0.549144,0.544267,0.508197,
0.473501,0.461083,0.533221,0.493645,0.579749,0.559028,0.459008,0.443013,0.496833,0.543514,0.716059,0.602682,0.54435,0.517403,0.438898,0.450906,0.381448,0.403908,
0.447099,0.435762,0.499376,0.466473,0.556587,0.548265,0.444988,0.428191,0.479378,0.543626,0.476279,0.52843,0.504041,0.512356,0.440991,0.512983,0.527214,0.499532,
0.448469,0.437618,0.50217,0.470515,0.57236,0.556123,0.439306,0.414505,0.482083,0.547267,0.522858,0.543574,0.508488,0.512301,0.459417,0.546645,0.555151,0.506174,
0.423968,0.414166,0.475488,0.446455,0.537363,0.51439,0.429655,0.402194,0.426138,0.587597,0.482075,0.545997,0.511974,0.521978,0.490859,0.642544,0.704705,0.560776,
0.497299,0.483994,0.544336,0.511124,0.599019,0.526961,0.433089,0.420284,0.487277,0.651621,0.5263,0.441833,0.460298,0.456458,0.374526,0.475278,0.518705,0.531174,
0.424781,0.414552,0.481827,0.474175,0.576624,0.530286,0.403088,0.399272,0.547424,0.648481,0.74506,0.576876,0.399445,0.369176,0.239004,0.38566,0.493996,0.48077,
0.447203,0.436807,0.502115,0.467552,0.5538,0.534214,0.45115,0.422638,0.479808,0.545668,0.562966,0.554449,0.528903,0.530989,0.474409,0.548444,0.534439,0.486805,
0.462941,0.450837,0.483988,0.452878,0.545814,0.524527,0.489935,0.424442,0.444037,0.535377,0.440626,0.493772,0.551856,0.578466,0.570782,0.594991,0.503207,0.466868,
0.45892,0.44776,0.508925,0.473906,0.575369,0.565896,0.451744,0.420818,0.44074,0.688439,0.536046,0.515121,0.474671,0.478826,0.407877,0.416257,0.363064,0.338762,
0.454264,0.443497,0.507064,0.469591,0.555735,0.535554,0.460292,0.427211,0.46547,0.505571,0.511778,0.552983,0.522178,0.52276,0.457309,0.530157,0.536243,0.496515,
0.471825,0.457387,0.630357,0.64267,0.664847,0.540491,0.396227,0.447792,0.482219,0.804354,0.901508,0.404857,0.253193,0.235672,0.194692,0.463382,0.537641,0.490633,
0.459566,0.448147,0.513777,0.476365,0.563736,0.549381,0.467331,0.440072,0.492323,0.457422,0.51146,0.564681,0.535102,0.530326,0.458322,0.500722,0.494238,0.468814,
0.442025,0.431799,0.500565,0.468636,0.570504,0.562603,0.433883,0.399214,0.438597,0.600017,0.473146,0.538347,0.501279,0.503483,0.446233,0.549604,0.597534,0.544692,
0.44168,0.427687,0.60684,0.591426,0.620992,0.539207,0.497867,0.407292,0.418884,0.602831,0.432233,0.437964,0.405179,0.496212,0.560467,0.647908,0.553292,0.456286,
0.455912,0.44431,0.507793,0.47856,0.564696,0.558946,0.511466,0.410932,0.460996,0.561708,0.537189,0.508387,0.472758,0.473497,0.432352,0.542763,0.517029,0.486741,
0.444559,0.433497,0.495883,0.46954,0.556886,0.535491,0.500636,0.417149,0.43941,0.534792,0.438069,0.47514,0.535187,0.553269,0.540175,0.631896,0.542753,0.474903,
0.453635,0.44279,0.505973,0.471048,0.561428,0.548417,0.480938,0.428342,0.457803,0.543577,0.539811,0.537348,0.49983,0.49814,0.428794,0.514355,0.543522,0.528728,
0.463126,0.45163,0.516768,0.48311,0.585139,0.588149,0.44969,0.427959,0.518046,0.541198,0.484963,0.531571,0.498276,0.497903,0.433245,0.511889,0.524358,0.505846,
0.45839,0.447729,0.527443,0.496316,0.613868,0.603885,0.504839,0.448919,0.504791,0.588083,0.334703,0.447628,0.533429,0.507785,0.396719,0.460561,0.515936,0.512492,
0.454364,0.439945,0.608344,0.578914,0.601512,0.524223,0.477016,0.386675,0.403763,0.655768,0.477045,0.446707,0.396801,0.468402,0.53807,0.670605,0.586338,0.468634,
0.433078,0.422786,0.481038,0.466383,0.549841,0.514062,0.435463,0.426505,0.483425,0.61702,0.530491,0.525443,0.48845,0.481748,0.408468,0.473119,0.487459,0.48454,
0.464826,0.453057,0.516591,0.476705,0.564701,0.545888,0.482289,0.434185,0.459015,0.542285,0.524473,0.531956,0.493798,0.49516,0.433243,0.530618,0.555686,0.509557,
0.429077,0.419204,0.485892,0.44986,0.53943,0.515145,0.432389,0.450499,0.43717,0.600192,0.490863,0.514218,0.483463,0.502014,0.478597,0.627998,0.596681,0.498921,
0.456326,0.444822,0.49409,0.467496,0.562951,0.533915,0.432542,0.420228,0.467722,0.574608,0.513467,0.525481,0.483719,0.491122,0.440279,0.529224,0.519937,0.478041,
0.49899,0.483602,0.647832,0.596588,0.597887,0.501412,0.470026,0.400229,0.406663,0.623023,0.432262,0.43054,0.401345,0.476166,0.512727,0.650991,0.562503,0.471008,
0.521693,0.504978,0.674844,0.604976,0.609752,0.524287,0.51138,0.414557,0.436385,0.61711,0.435621,0.444844,0.412923,0.498372,0.553835,0.666036,0.573879,0.462025,
0.434203,0.424118,0.489894,0.465518,0.535487,0.516312,0.425999,0.411665,0.48698,0.570756,0.520518,0.475828,0.439989,0.47552,0.450279,0.517519,0.525332,0.511329,
0.453098,0.442096,0.50129,0.463123,0.551851,0.547676,0.44176,0.397627,0.413407,0.584538,0.513102,0.519541,0.481331,0.495216,0.467329,0.601191,0.578638,0.494038,
